ID,Start Date,End Date,Category,Currency,Goal
14144,1/13/2014,2/12/2014,Film & Video,USD,10000
14145,1/30/2014,3/16/2014,Games,USD,3500
14146,1-Jun-16,,Faith & Religion,Pound Sterling,1500
14147,3/30/2014,5/14/2014,Dance,AUD,2000
14148,5/12/2014,3/7/2014,Film & Video,USD,5000
14149,12/18/2013,1/27/2014,Design,USD,45000
14150,14-Mar-15,,Alumni & Clubs,U.S. Dollar,1000
14151,4/16/2014,5/31/2014,Publishing,USD,10000
14152,2/3/2014,3/5/2014,Film & Video,GBP,500
14153,2/28/2014,3/30/2014,Arts & Creative,USD,500
14154,2/1/2014,3/3/2014,Games,USD,1000
14155,2/21/2014,3/23/2014,Film & Video,USD,10000
14156,30-Nov-17,,"Health, Illness or Medical",U.S. Dollar,20000
14157,12/21/2013,1/20/2014,Music,CAD,12500
14158,2/11/2014,3/13/2014,Dance,GBP,5000
14159,3/8/2014,4/7/2014,Publishing,USD,11000
14160,12/31/2013,1/22/2014,Arts & Creative,USD,500
14161,7-Dec-14,,Business,U.S. Dollar,120
14162,4/12/2014,4/27/2014,Games,USD,4500
14163,5/7/2014,6/7/2014,Food,GBP,5000
14164,2/21/2014,3/23/2014,Design,USD,1500
14165,12/22/2013,1/21/2014,Arts & Creative,USD,10000
14166,1/10/2014,3/11/2014,Dance,USD,3000
14167,20-Dec-14,,Celebrations and Weddings,U.S. Dollar,500
14168,3/29/2014,4/23/2014,Design,GBP,2000
14169,12/17/2013,1/16/2014,Film & Video,AUD,10000
14170,1/29/2014,2/28/2014,Film & Video,USD,650
14171,3/25/2014,5/24/2014,Film & Video,USD,35000
14172,4/14/2014,5/13/2014,Design,USD,15000
14173,14-Jun-16,,Sports & Competitions,U.S. Dollar,10000
14174,5/22/2014,6/20/2014,Music,USD,5000
14175,5/16/2014,6/23/2014,Food,USD,5000
14176,5/10/2014,6/13/2014,Music,USD,11111
14177,30-Mar-16,,Accidents & Disasters,U.S. Dollar,3000
14178,24-Jan-17,,Community & Volunteer,Canadian Dollar,40000
14179,1/27/2014,2/26/2014,Arts & Creative,USD,1000
14180,1/30/2014,3/1/2014,Food,USD,13090
14181,3/4/2014,4/13/2014,Design,USD,2500
14182,25-Nov-17,,"Health, Illness or Medical",U.S. Dollar,400
14183,3/29/2014,4/19/2014,Film & Video,USD,3000
14184,16-Apr-18,,Animals & Humane,Canadian Dollar,3000
14185,4/25/2014,5/25/2014,Design,USD,8192
14186,3/8/2014,5/7/2014,Film & Video,CAD,4000
14187,4/29/2014,6/18/2014,Technology,USD,7000
14188,1-Aug-18,"Nov 10, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
14189,17-Jan-16,,Accidents & Disasters,Canadian Dollar,5000
14190,2/19/2014,4/1/2014,Fashion,CAD,15000
14191,2/8/2014,3/9/2014,Music,USD,5000
14192,12/20/2013,1/19/2014,Technology,NZD,200
14193,5/24/2014,6/10/2014,Publishing,USD,50000
14194,1/23/2014,2/22/2014,Design,USD,21700
14195,4/21/2014,5/19/2014,Games,USD,2500
14196,6-Oct-17,,Legal,U.S. Dollar,8500
14197,2/14/2014,3/15/2014,Film & Video,USD,2100
14198,2/12/2014,4/13/2014,Music,USD,300
14199,9-Feb-14,,Travel,U.S. Dollar,900
14200,3/21/2014,4/20/2014,Publishing,USD,3000
14201,12/20/2013,1/19/2014,Film & Video,GBP,600
14202,19-Apr-15,,Memorials & Funerals,Pound Sterling,500
14203,4/30/2014,5/30/2014,Arts & Creative,CAD,3000
14204,4/11/2014,5/26/2014,Fashion,USD,15000
14205,10-Aug-17,,Family & Kids,U.S. Dollar,1500
14206,4/30/2014,6/14/2014,Arts & Creative,USD,9000
14207,1/18/2014,2/17/2014,Music,USD,2000
14208,5/21/2014,6/20/2014,Film & Video,USD,100000
14209,3/3/2014,4/2/2014,Arts & Creative,USD,50000
14210,7-Oct-17,,Animals & Humane,Canadian Dollar,4000
14211,25-Feb-16,,Family & Kids,U.S. Dollar,1000
14212,1/23/2014,6/12/2014,Design,USD,10000
14213,12/31/2013,1/30/2014,Design,USD,75000
14214,1/2/2014,2/16/2014,Music,USD,3000
14215,4/29/2014,6/1/2014,Photography,EUR,60000
14216,3/12/2014,4/11/2014,Film & Video,USD,15000
14217,3/12/2014,4/11/2014,Film & Video,USD,25000
14218,2/24/2014,3/26/2014,Fashion,GBP,1000
14219,3/23/2014,4/22/2014,Publishing,CAD,6800
14220,2/9/2014,3/31/2014,Design,USD,260000
14221,5/3/2014,6/20/2014,Publishing,USD,4500
14222,3/19/2014,4/2/2014,Theater,USD,2000
14223,2/11/2014,3/3/2014,Design,USD,3000
14224,5/19/2014,6/18/2014,Games,USD,15000
14225,12/22/2013,1/31/2014,Technology,GBP,60000
14226,1/28/2014,2/27/2014,Games,GBP,3000
14227,1/22/2014,2/21/2014,Dance,USD,3500
14228,9-Jan-13,,Faith & Religion,U.S. Dollar,50000
14229,5/19/2014,6/18/2014,Publishing,USD,1000
14230,24-Aug-18,"Sep 24, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1500
14231,1-Apr-12,,Veterans & Heroes,U.S. Dollar,5000
14232,12/17/2013,1/21/2014,Music,AUD,10000
14233,2/5/2014,2/20/2014,Arts & Creative,USD,1500
14234,2/25/2014,3/22/2014,Music,USD,12000
14235,2/10/2014,3/11/2014,Film & Video,USD,3000
14236,2/21/2014,3/23/2014,Arts & Creative,USD,1500
14237,3/14/2014,4/13/2014,Games,USD,300
14238,4/24/2014,5/24/2014,Film & Video,USD,4000
14239,3/10/2014,4/9/2014,Technology,USD,89000
14240,4,6/14/2014,Design,USD,6
14241,4/9/2014,5/9/2014,Fashion,USD,10000
14242,4/18/2014,5/19/2014,Games,GBP,170
14243,2/1/2014,3/1/2014,Games,USD,12000
14244,3/21/2014,4/25/2014,Technology,USD,250000
14245,1/22/2014,2/21/2014,Arts & Creative,USD,1500
14246,1-Jul-16,,Animals & Humane,U.S. Dollar,5000
14247,11-Jan-14,,Travel,U.S. Dollar,10000
14248,4/23/2014,5/5/2014,Publishing,USD,6100
14249,1/13/2014,2/12/2014,Music,USD,6000
14250,2/27/2014,4/22/2014,Design,USD,100000
14251,23-Dec-14,,Sports & Competitions,U.S. Dollar,50000
14252,4/3/2014,5/3/2014,Fashion,USD,20000
14253,28-Feb-18,,Education & Schools,U.S. Dollar,660
14254,1/28/2014,3/1/2014,Arts & Creative,USD,14575
14255,3/5/2014,3/30/2014,Food,USD,11400
14256,1/27/2014,3/5/2014,Crafts,USD,50000
14257,12/17/2013,1/16/2014,Music,USD,15000
14258,4/4/2014,4/30/2014,Photography,USD,7000
14259,12/20/2013,1/19/2014,Technology,USD,4000
14260,1/29/2014,3/30/2014,Publishing,USD,9000
14261,2/5/2014,3/8/2014,Music,USD,10000
14262,29-Mar-14,,Veterans & Heroes,Pound Sterling,500
14263,2/4/2014,2/24/2014,Film & Video,USD,2300
14264,3/20/2014,4/4/2014,Games,GBP,1500
14265,4/10/2014,4/30/2014,Publishing,USD,300
14266,2/12/2014,3/14/2014,Film & Video,USD,3500
14267,1/22/2014,5/25/2014,Music,GBP,3000
14268,5/16/2014,6/15/2014,Fashion,GBP,2000
14269,3-Dec-14,,Faith & Religion,U.S. Dollar,5000
14270,1-Oct-13,,Veterans & Heroes,U.S. Dollar,45000
14271,5/14/2014,5/28/2014,Games,USD,3000
14272,5/1/2014,5/31/2014,Design,USD,18000
14273,16-Apr-15,,Legal,Canadian Dollar,1000
14274,2/19/2014,3/11/2014,Arts & Creative,USD,2500
14275,5-May-14,,Alumni & Clubs,U.S. Dollar,385
14276,3/3/2014,4/2/2014,Music,USD,4785
14277,2/1/2014,3/4/2014,Film & Video,USD,5000
14278,3/3/2014,4/2/2014,Film & Video,USD,15000
14279,24-Jul-14,,Celebrations and Weddings,U.S. Dollar,1000
14280,12/19/2013,1/18/2014,Music,USD,10000
14281,28-Apr-14,,Veterans & Heroes,U.S. Dollar,20000
14282,5/6/2014,6/6/2014,Publishing,GBP,1000
14283,3/4/2014,4/3/2014,Music,GBP,2500
14284,5/1/2014,6/15/2014,Film & Video,USD,2000000
14285,2/20/2014,3/7/2014,Design,GBP,300
14286,5/7/2014,6/5/2014,Arts & Creative,GBP,5100
14287,2/21/2014,3/30/2014,Design,GBP,1500
14288,20-May-16,,Politics,U.S. Dollar,8000
14289,3/31/2014,4/30/2014,Technology,CAD,2000000
14290,1/7/2014,3/8/2014,Publishing,USD,7000
14291,1/24/2014,2/23/2014,Food,USD,10000
14292,5/11/2014,6/15/2014,Design,USD,600
14293,2/24/2014,3/25/2014,Arts & Creative,USD,750
14294,3/10/2014,4/15/2014,Photography,USD,16000
14295,3/10/2014,4/9/2014,Publishing,GBP,6000
14296,13-Jun-16,,Memorials & Funerals,U.S. Dollar,300
14297,5/10/2014,6/24/2014,Publishing,USD,4000
14298,1/29/2014,2/18/2014,Film & Video,GBP,600
14299,3/4/2014,3/26/2014,Games,USD,40000
14300,1/9/2014,2/8/2014,Food,NZD,10000
14301,3/21/2014,4/20/2014,Music,USD,9500
14302,3-Apr-17,,Education & Schools,U.S. Dollar,1500
14303,2/10/2014,3/12/2014,Arts & Creative,CAD,3000
14304,1/8/2014,1/27/2014,Arts & Creative,GBP,100000
14305,13-Jan-16,,Faith & Religion,U.S. Dollar,2500
14306,1/14/2014,1/24/2014,Publishing,USD,500
14307,8-Oct-15,,Faith & Religion,U.S. Dollar,5500
14308,1/30/2014,2/15/2014,Music,USD,1500
14309,4/29/2014,5/29/2014,Technology,CAD,8950
14310,3/24/2014,5/4/2014,Design,USD,13000
14311,12/21/2013,1/20/2014,Arts & Creative,USD,2500
14312,2/13/2014,4/14/2014,Film & Video,GBP,1000
14313,1/21/2014,2/20/2014,Music,USD,2000
14314,1/29/2014,2/28/2014,Food,USD,25000
14315,3/25/2014,5/12/2014,Games,USD,20000
14316,4/24/2014,5/24/2014,Publishing,USD,30000
14317,12/28/2013,2/1/2014,Music,USD,15000
14318,4/21/2014,5/21/2014,Technology,USD,5000
14319,1/21/2014,2/14/2014,Dance,USD,1250
14320,5/3/2014,6/3/2014,Music,USD,5700
14321,18-May-13,,Travel,U.S. Dollar,2200
14322,5/7/2014,6/21/2014,Games,USD,147000
14323,3/14/2014,4/28/2014,Design,USD,50000
14324,5/1/2014,5/31/2014,Film & Video,USD,3000
14325,6-May-16,,Education & Schools,Pound Sterling,500
14326,4/10/2014,4/24/2014,Photography,GBP,350
14327,4/22/2014,6/6/2014,Design,USD,148000
14328,4/8/2014,5/8/2014,Publishing,USD,1420
14329,4/30/2014,6/4/2014,Games,AUD,30000
14330,1/15/2014,2/14/2014,Theater,USD,9625
14331,3/11/2014,4/10/2014,Music,CAD,10000
14332,16-Apr-16,,Sports & Competitions,U.S. Dollar,10000
14333,12/20/2013,2/18/2014,Film & Video,USD,2750
14334,4/9/2014,5/9/2014,Publishing,USD,4200
14335,2/14/2014,3/16/2014,Arts & Creative,USD,360
14336,4/3/2014,5/3/2014,Arts & Creative,CAD,13000
14337,3/30/2014,4/29/2014,Film & Video,USD,8000
14338,31-Mar-17,,Memorials & Funerals,U.S. Dollar,3500
14339,3/31/2014,4/30/2014,Publishing,CAD,60000
14340,4/22/2014,5/22/2014,Film & Video,USD,850
14341,2/12/2014,4/13/2014,Design,USD,10000
14342,4/1/2014,4/11/2014,Publishing,GBP,200
14343,1/21/2014,3/7/2014,Technology,USD,5000
14344,4/9/2014,5/12/2014,Food,USD,2500
14345,6-Jun-12,,Politics,U.S. Dollar,5000
14346,4/29/2014,5/17/2014,Photography,GBP,800
14347,2/3/2014,2/21/2014,Publishing,USD,1000
14348,28-Jun-16,,Faith & Religion,U.S. Dollar,2000
14349,11-Sep-13,,Memorials & Funerals,U.S. Dollar,5000
14350,1/28/2014,6/16/2014,Arts & Creative,USD,2000
14351,5/19/2014,6/18/2014,Games,USD,20000
14352,3/13/2014,4/21/2014,Design,USD,2000
14353,12/23/2013,1/22/2014,Games,USD,100
14354,2/19/2014,3/21/2014,Design,USD,5000
14355,3/28/2014,4/27/2014,Music,CAD,500
14356,5/22/2014,6/4/2014,Arts & Creative,NZD,85000
14357,5/9/2014,5/15/2014,Film & Video,USD,25000
14358,12/18/2013,1/17/2014,Design,USD,2000
14359,20-Sep-14,,Politics,U.S. Dollar,5600
14360,4-Dec-13,,Business,Australian Dollar,5000
14361,2/28/2014,4/9/2014,Fashion,USD,5000
14362,4/12/2014,5/12/2014,Theater,USD,3000
14363,4/3/2014,4/21/2014,Design,USD,762
14364,1/17/2014,2/16/2014,Games,USD,33000
14365,1/16/2014,3/17/2014,Film & Video,USD,10000
14366,3/8/2014,4/7/2014,Arts & Creative,USD,1500
14367,3/7/2014,4/6/2014,Publishing,USD,2200
14368,2/3/2014,3/5/2014,Film & Video,USD,10000
14369,5/23/2014,6/22/2014,Food,USD,10000
14370,3/30/2014,5/19/2014,Music,AUD,2000
14371,1/15/2014,2/23/2014,Film & Video,USD,10000
14372,15-Jun-18,,Non-profits & Charity,Pound Sterling,150000
14373,4/28/2014,5/28/2014,Film & Video,USD,5000
14374,1/23/2014,2/21/2014,Music,USD,8875
14375,1/23/2014,2/22/2014,Film & Video,USD,4500
14376,5/18/2014,6/10/2014,Film & Video,USD,3000
14377,4/15/2014,5/30/2014,Film & Video,AUD,1000
14378,31-May-14,,Politics,U.S. Dollar,50000
14379,5/8/2014,6/6/2014,Technology,GBP,8000
14380,1/7/2014,2/6/2014,Fashion,USD,525
14381,4/28/2014,5/28/2014,Music,USD,275
14382,2/20/2014,3/22/2014,Music,USD,4000
14383,1/13/2014,2/12/2014,Games,GBP,2500
14384,22-Sep-16,,Legal,U.S. Dollar,3000
14385,5/9/2014,6/9/2014,Music,USD,175
14386,3/11/2014,4/10/2014,Publishing,USD,2500
14387,1/20/2014,2/19/2014,Film & Video,USD,50000
14388,5/2/2014,6/1/2014,Design,GBP,10000
14389,5/9/2014,6/8/2014,Food,USD,10000
14390,6-May-14,,Travel,Canadian Dollar,1000
14391,4/3/2014,6/2/2014,Arts & Creative,USD,3000
14392,3-May-13,,Veterans & Heroes,U.S. Dollar,2500
14393,1/8/2014,2/7/2014,Arts & Creative,USD,5000
14394,5/10/2014,6/21/2014,Fashion,USD,2500
14395,12-Jun-18,"Nov 1, 2018

					,

				","Health, Illness or Medical",U.S. Dollar,22000
14396,4/7/2014,5/7/2014,Games,USD,600000
14397,2/19/2014,3/21/2014,Games,USD,10000
14398,1/1/2014,1/31/2014,Fashion,GBP,1000
14399,1/27/2014,2/17/2014,Film & Video,USD,6500
14400,15-May-15,,Legal,U.S. Dollar,50000
14401,3/3/2014,4/2/2014,Film & Video,USD,50000
14402,4/21/2014,6/20/2014,Publishing,USD,5000
14403,7-Sep-14,,Travel,U.S. Dollar,635
14404,5-Aug-16,,Education & Schools,Swiss Franc,3000
14405,14-Dec-14,,Celebrations and Weddings,U.S. Dollar,4500
14406,5/9/2014,5/30/2014,Music,USD,10000
14407,3/31/2014,4/30/2014,Theater,USD,250000
14408,3/17/2014,4/22/2014,Games,CAD,5000
14409,3/14/2014,4/13/2014,Design,USD,2500
14410,30-Nov-15,,Memorials & Funerals,U.S. Dollar,2700
14411,15-Apr-18,,Arts & Creative,Canadian Dollar,2000
14412,3-Nov-17,,Community & Volunteer,Australian Dollar,3000
14413,3/11/2014,4/10/2014,Music,USD,1000
14414,4/2/2014,5/2/2014,Design,USD,30000
14415,1/27/2014,3/3/2014,Publishing,GBP,3000
14416,4-Aug-18,"Sep 3, 2018

					,

				","Health, Illness or Medical",U.S. Dollar,1000
14417,13-Jun-14,,Politics,U.S. Dollar,1000
14418,1/10/2014,2/9/2014,Publishing,USD,25000
14419,4/25/2014,6/24/2014,Film & Video,USD,25000
14420,5/9/2014,6/12/2014,Arts & Creative,USD,8000
14421,1/24/2014,3/2/2014,Film & Video,GBP,5000
14422,3/24/2014,4/23/2014,Film & Video,GBP,20000
14423,3-Jul-14,,Celebrations and Weddings,U.S. Dollar,1300
14424,4/7/2014,5/7/2014,Games,USD,20000
14425,2/4/2014,2/20/2014,Music,USD,3000
14426,18-Jan-15,,Accidents & Disasters,U.S. Dollar,5000
14427,3/18/2014,5/2/2014,Music,USD,10000
14428,5/23/2014,6/22/2014,Film & Video,GBP,350
14429,4/24/2014,5/24/2014,Music,USD,17000
14430,1/27/2014,2/26/2014,Theater,GBP,50000
14431,3/31/2014,5/15/2014,Crafts,USD,24650
14432,1/24/2014,2/18/2014,Fashion,USD,3200
14433,30-May-15,,Veterans & Heroes,U.S. Dollar,250000
14434,3/27/2014,4/24/2014,Games,USD,10000
14435,5/6/2014,6/4/2014,Food,USD,20000
14436,3/25/2014,5/5/2014,Arts & Creative,USD,3500
14437,2/10/2014,3/27/2014,Arts & Creative,USD,10000
14438,3/14/2014,3/21/2014,Arts & Creative,USD,250
14439,4/4/2014,5/4/2014,Technology,USD,2250
14440,4/1/2014,5/1/2014,Arts & Creative,USD,2000
14441,4/11/2014,5/11/2014,Film & Video,USD,15000
14442,4/4/2014,4/29/2014,Food,USD,15000
14443,21-Aug-16,,"Health, Illness or Medical",Canadian Dollar,5000
14444,2/18/2014,3/10/2014,Arts & Creative,GBP,3150
14445,6-Jun-15,,Business,U.S. Dollar,800
14446,3/14/2014,4/13/2014,Design,CAD,4000
14447,4/8/2014,5/10/2014,Publishing,USD,9000
14448,3/24/2014,4/23/2014,Journalism,USD,10000
14449,5/20/2014,6/19/2014,Arts & Creative,AUD,5000
14450,12-Jan-15,,Accidents & Disasters,Canadian Dollar,2000
14451,1/31/2014,3/12/2014,Publishing,CAD,5500
14452,5/31/2014,6/10/2014,Games,USD,300
14453,5/11/2014,6/11/2014,Film & Video,USD,4500
14454,11-Jun-16,,Education & Schools,Euro,500
14455,1/3/2014,2/2/2014,Arts & Creative,USD,10000
14456,12/20/2013,1/19/2014,Publishing,USD,5000
14457,2/3/2014,3/8/2014,Fashion,USD,7000
14458,23-Nov-13,,Veterans & Heroes,U.S. Dollar,5000
14459,9-Aug-16,,Community & Volunteer,U.S. Dollar,4000000
14460,24-Oct-17,,Community & Volunteer,U.S. Dollar,880
14461,2/6/2014,3/8/2014,Fashion,USD,2000
14462,6-Feb-18,,"Health, Illness or Medical",U.S. Dollar,650
14463,29-Jul-16,,Family & Kids,U.S. Dollar,15000
14464,26-Aug-17,,Community & Volunteer,U.S. Dollar,3500
14465,3/10/2014,4/24/2014,Music,USD,10500
14466,2/19/2014,3/21/2014,Photography,USD,5000
14467,16-Jul-18,,Animals & Humane,Euro,2100
14468,2/14/2014,3/18/2014,Music,USD,25000
14469,3/24/2014,4/23/2014,Design,GBP,7000
14470,3/5/2014,5/1/2014,Technology,USD,15000
14471,2/25/2014,3/27/2014,Film & Video,USD,6000
14472,5/8/2014,6/1/2014,Design,USD,38000
14473,4/4/2014,5/31/2014,Arts & Creative,USD,2500
14474,5/29/2014,6/23/2014,Music,USD,500
14475,30-Jul-15,,Travel,Pound Sterling,300
14476,30-Mar-14,,Travel,U.S. Dollar,5000
14477,3-Nov-15,,Celebrations and Weddings,Canadian Dollar,1100
14478,4/28/2014,5/28/2014,Film & Video,USD,5000
14479,5/3/2014,5/24/2014,Food,USD,12000
14480,2/4/2014,2/24/2014,Film & Video,GBP,1200
14481,25-May-16,,Family & Kids,U.S. Dollar,4000
14482,7-Aug-13,,Celebrations and Weddings,U.S. Dollar,5000000000
14483,1/7/2014,2/1/2014,Music,USD,5000
14484,5/9/2014,6/15/2014,Film & Video,USD,2500
14485,22-Sep-16,,Sports & Competitions,U.S. Dollar,2000
14486,5/22/2014,6/10/2014,Arts & Creative,USD,500
14487,1/7/2014,2/3/2014,Music,GBP,300
14488,4/4/2014,5/4/2014,Food,USD,10000
14489,5/21/2014,6/19/2014,Film & Video,USD,30000
14490,28-Oct-17,,Family & Kids,U.S. Dollar,2000
14491,18,6/8/2014,Technology,USD,10
14492,4/16/2014,5/16/2014,Music,USD,15000
14493,4/29/2014,5/29/2014,Food,USD,30000
14494,12/27/2013,2/1/2014,Music,USD,27500
14495,6/5/2014,6/18/2014,Design,USD,14000
14496,1/8/2014,2/7/2014,Games,USD,1300
14497,3/26/2014,4/23/2014,Arts & Creative,GBP,400
14498,5/7/2014,6/11/2014,Fashion,USD,7500
14499,2/24/2014,3/26/2014,Crafts,CAD,600
14500,22-Sep-14,,Education & Schools,U.S. Dollar,50000
14501,2/3/2014,3/5/2014,Design,USD,8000
14502,4/5/2014,5/15/2014,Design,USD,10000
14503,4/11/2014,5/14/2014,Design,USD,45000
14504,13-Jul-15,,Celebrations and Weddings,U.S. Dollar,2000
14505,19-Sep-16,,Legal,U.S. Dollar,10000
14506,2/12/2014,3/31/2014,Journalism,USD,1500
14507,5/17/2014,6/18/2014,Film & Video,USD,1000
14508,6/4/2014,6/7/2014,Games,USD,300
14509,12/18/2013,1/17/2014,Arts & Creative,USD,7500
14510,3/13/2014,4/12/2014,Food,USD,3000
14511,5/13/2014,6/13/2014,Film & Video,USD,6000
14512,1/13/2014,3/14/2014,Music,USD,3000
14513,2-May-15,,Education & Schools,Canadian Dollar,45000
14514,3/1/2014,4/30/2014,Publishing,USD,5000
14515,4/21/2014,5/22/2014,Film & Video,USD,2500
14516,2/24/2014,3/26/2014,Music,USD,15000
14517,3/15/2014,4/14/2014,Games,USD,540
14518,3/14/2014,4/15/2014,Arts & Creative,USD,1500
14519,27-Jul-17,,"Health, Illness or Medical",U.S. Dollar,350
14520,2/26/2014,3/28/2014,Music,USD,3200
14521,1/22/2014,2/21/2014,Food,USD,3500
14522,3/11/2014,4/10/2014,Design,USD,5500
14523,1/6/2014,2/5/2014,Food,USD,3200
14524,12-Jul-16,,Animals & Humane,U.S. Dollar,2000
14525,4/1/2014,5/1/2014,Fashion,USD,10000
14526,12/31/2013,1/30/2014,Film & Video,AUD,5000
14527,4/25/2014,5/25/2014,Arts & Creative,USD,250
14528,12/31/2013,1/30/2014,Film & Video,USD,500
14529,4/20/2014,6/4/2014,Photography,USD,2500
14530,4/23/2014,6/12/2014,Film & Video,USD,60000
14531,12/28/2013,2/1/2014,Food,USD,20000
14532,1/21/2014,3/7/2014,Music,CAD,1400
14533,3/13/2014,4/18/2014,Games,USD,50000
14534,4/7/2014,5/2/2014,Music,CAD,1000
14535,14-Jun-13,,Alumni & Clubs,U.S. Dollar,5000
14536,6/21/2014,3/13/2014,Theater,USD,500
14537,10-Aug-18,"Nov 4, 2018

					,

				",Community & Volunteer,U.S. Dollar,1000
14538,12/20/2013,1/19/2014,Crafts,USD,2000
14539,3/12/2014,4/12/2014,Food,CAD,18555
14540,3/24/2014,4/22/2014,Publishing,USD,4000
14541,2/11/2014,3/12/2014,Fashion,USD,40000
14542,4/19/2014,5/19/2014,Photography,USD,4500
14543,5/10/2014,6/11/2014,Music,USD,30000
14544,1/29/2014,2/28/2014,Food,USD,5000
14545,16-Jan-17,,Arts & Creative,Canadian Dollar,7000
14546,2/11/2014,3/13/2014,Theater,GBP,500
14547,27-Mar-16,,Sports & Competitions,Pound Sterling,1500
14548,21-Oct-15,,Accidents & Disasters,Canadian Dollar,1500
14549,20-Nov-14,,Faith & Religion,U.S. Dollar,35000
14550,1/14/2014,2/13/2014,Publishing,USD,20000
14551,2/4/2014,3/4/2014,Music,GBP,10000
14552,4/1/2014,5/1/2014,Film & Video,USD,1500
14553,26-May-16,,Politics,U.S. Dollar,40000
14554,3/7/2014,4/1/2014,Music,USD,8000
14555,1/29/2014,2/28/2014,Publishing,USD,9000
14556,1/1/2014,1/31/2014,Music,USD,7500
14557,1/10/2014,3/1/2014,Music,USD,500
14558,4/11/2014,5/16/2014,Film & Video,USD,72200
14559,2/6/2014,3/8/2014,Food,GBP,10000
14560,4/23/2014,6/22/2014,Technology,USD,50000
14561,5/23/2014,6/8/2014,Music,USD,6500
14562,29-Jun-11,,Politics,Euro,20000
14563,1/14/2014,1/31/2014,Film & Video,GBP,4500
14564,3/4/2014,4/3/2014,Music,USD,2500
14565,3/29/2014,4/28/2014,Games,USD,10000
14566,2/24/2014,3/26/2014,Publishing,USD,750
14567,3/30/2014,5/2/2014,Film & Video,AUD,90000
14568,3/27/2014,4/19/2014,Photography,USD,2000
14569,2/14/2014,3/16/2014,Games,GBP,20000
14570,5/20/2014,5/28/2014,Film & Video,USD,35000
14571,5/26/2014,6/22/2014,Dance,USD,3400
14572,23-May-16,,Legal,U.S. Dollar,17500
14573,5/13/2014,6/9/2014,Arts & Creative,USD,6000
14574,3/18/2014,4/17/2014,Crafts,USD,2500
14575,17-Feb-15,,Accidents & Disasters,Pound Sterling,1000
14576,4/15/2014,5/15/2014,Technology,GBP,500
14577,5/14/2014,6/13/2014,Fashion,USD,21915
14578,1-Mar-16,,Sports & Competitions,U.S. Dollar,5000
14579,3/28/2014,4/27/2014,Theater,GBP,1500
14580,3/23/2014,4/22/2014,Film & Video,USD,7000
14581,18-Apr-16,,Celebrations and Weddings,Canadian Dollar,1000
14582,5/21/2014,5/31/2014,Technology,USD,50000
14583,2/22/2014,3/25/2014,Games,USD,13000
14584,2/27/2014,3/27/2014,Games,USD,650
14585,4/25/2014,6/22/2014,Food,CAD,500
14586,27-Apr-17,,Family & Kids,U.S. Dollar,2500
14587,4-Jun-18,"Oct 6, 2018

					,

				",Non-profits & Charity,U.S. Dollar,30000
14588,1/2/2014,1/25/2014,Fashion,USD,10000
14589,1/14/2014,2/3/2014,Publishing,AUD,6500
14590,4/9/2014,5/26/2014,Technology,USD,10000
14591,5-Jan-17,,Community & Volunteer,U.S. Dollar,20000
14592,5/24/2014,6/13/2014,Film & Video,USD,20000
14593,4/3/2014,5/3/2014,Food,USD,22500
14594,8-Jan-14,,Veterans & Heroes,U.S. Dollar,1000
14595,28-Feb-18,,Community & Volunteer,Canadian Dollar,2700
14596,2/3/2014,4/1/2014,Film & Video,GBP,150
14597,5/19/2014,6/5/2014,Publishing,USD,500
14598,25-Jul-16,,Sports & Competitions,Canadian Dollar,20000
14599,2/12/2014,3/8/2014,Crafts,USD,2000
14600,1/11/2014,2/15/2014,Fashion,USD,10000
14601,2/26/2014,3/31/2014,Games,USD,1500
